time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
89.89999999999917,0.1,-0.2273527839633647,1.0,-0.2266187549586369,3.010843366979048,89.4998333333959,15.469285712842263,-0.02505550184061907
89.99999999999916,0.1,-0.2308375773087055,1.0,-0.2269061241006341,3.0064585167473648,89.59983333339638,15.4408608008585,-0.018824826836215773
90.09999999999916,0.1,-0.2212929151682155,1.0,-0.22845126903912458,3.002055504568274,89.69983333339685,15.412464902083983,-0.0124594636207721
90.19999999999915,0.1,-0.22381137212961824,1.0,-0.22563950053914258,2.9976662554434097,89.79983333339733,15.384096207623774,-0.005976708547264153
90.29999999999914,0.1,-0.226860281760497,1.0,-0.22491891512543416,2.9933104423311976,89.89983333339781,15.35575344895443,6.118079401839099E-4
90.39999999999914,0.1,-0.23056836850239473,1.0,-0.22568124232695996,2.988953700686521,89.99983333339829,15.327439731965589,0.007324201578118343
90.49999999999913,0.1,-0.2401569604575462,1.0,-0.2276023024155399,2.9845706059394512,90.09983333339876,15.299157845821913,0.01417453223702254
90.59999999999913,0.1,-0.24390562767747825,1.0,-0.23253732895372234,2.980120169000478,90.19983333339924,15.270912345555244,0.021186153604041597
90.69999999999912,0.1,-0.24816775211830144,1.0,-0.23700851121808184,2.975578942965466,90.29983333339972,15.242706784297514,0.02837389466833694
90.79999999999912,0.1,-0.2528614304066976,1.0,-0.24139717611557993,2.9709520888502072,90.3998333334002,15.214542347303482,0.03573721507660798
90.89999999999911,0.1,-0.2565986581472548,1.0,-0.2459056363052421,2.9662391742849707,90.49983333340067,15.186420738812837,0.0432785314645809
90.9999999999991,0.1,-0.2608095382550717,1.0,-0.25011112360242765,2.9614421172015795,90.59983333340115,15.158343479462756,0.05099896626581764
91.0999999999991,0.1,-0.26558789569027175,1.0,-0.2543184934013549,2.95656372358029,90.69983333340163,15.13031200912676,0.058899063679304774
91.1999999999991,0.1,-0.2800704927405855,1.0,-0.25875024250184253,2.9516017271493116,90.7998333334021,15.102328306329623,0.06698208596678748
91.29999999999909,0.1,-0.28473145304719516,1.0,-0.2671317871821324,2.9465144696404626,90.89983333340258,15.074398716662163,0.0752730375900238
91.39999999999908,0.1,-0.289916575771183,1.0,-0.2740543602532254,2.941279745361841,90.99983333340306,15.046528203367023,0.0837874646232242
91.49999999999908,0.1,-0.31213486718590167,1.0,-0.28029303494865254,2.935918019732868,91.09983333340354,15.01871725745211,0.09251776145064548
91.59999999999907,0.1,-0.31724367313450097,1.0,-0.29281058961019346,2.930372765516428,91.19983333340402,14.990975163406809,0.10149805090354848
91.69999999999906,0.1,-0.3228005451815066,1.0,-0.3024216766594752,2.924614561404647,91.2998333334045,14.963309131533936,0.11074933216314191
91.79999999999906,0.1,-0.3288396154804598,1.0,-0.3104373279349151,2.918686506074896,91.39983333340497,14.93571798814185,0.12025317235265529
91.89999999999905,0.1,-0.3355815852775881,1.0,-0.31767501147416466,2.912611256029561,91.49983333340545,14.908202494612047,0.13000122714132062
91.99999999999905,0.1,-0.34086068686124893,1.0,-0.3247172915792547,2.906398015777872,91.59983333340593,14.880764847112403,0.13999190836966605
92.09999999999904,0.1,-0.3467599111779691,1.0,-0.3310665543900562,2.9000555465024997,91.6998333334064,14.853407221987087,0.15022361668589596
92.19999999999904,0.1,-0.37513707542129066,1.0,-0.33723842741528304,2.893592085089453,91.79983333340688,14.82613177453097,0.16069474991744487
92.29999999999903,0.1,-0.3812169880201801,1.0,-0.35213604042728924,2.8869218739869957,91.89983333340736,14.798953864857298,0.17145453734174634
92.39999999999903,0.1,-0.3878528387093283,1.0,-0.3635754286470818,2.879998210199532,91.99983333340784,14.771885273516355,0.18253346096949327
92.49999999999902,0.1,-0.3950640275238331,1.0,-0.37312449112907614,2.872872298459047,92.09983333340831,14.744924296668037,0.1939094838728424
92.59999999999901,0.1,-0.42209638086351386,1.0,-0.3817533812012778,2.8655709669672897,92.19983333340879,14.71807200621527,0.2055724951613974
92.69999999999901,0.1,-0.4292398922384022,1.0,-0.3976134513710834,2.8580303501509174,92.29983333340927,14.691343249632592,0.21756058041038828
92.799999999999,0.1,-0.43704876623264655,1.0,-0.41005387556255035,2.8502172888857524,92.39983333340975,14.664749759542957,0.22989706018818765
92.899999999999,0.1,-0.44559362046933604,1.0,-0.4206715904510618,2.842181945824108,92.49983333341022,14.638290411474138,0.24256069959318524
92.99999999999899,0.1,-0.46043172153243095,1.0,-0.43047332623091544,2.833949475217796,92.5998333334107,14.611967306947504,0.2555424560323839
93.09999999999899,0.1,-0.4680830524495603,1.0,-0.44225353646361293,2.8255076586408316,92.69983333341118,14.585788610512855,0.2688525887816208
93.19999999999898,0.1,-0.4765847715404025,1.0,-0.452412791772888,2.816854286913796,92.79983333341166,14.55976124597897,0.28249629777385477
93.29999999999897,0.1,-0.48184759540805766,1.0,-0.46191942757771787,2.808011015474579,92.89983333341213,14.533887953341143,0.29646587473828756
93.39999999999897,0.1,-0.4889769267451914,1.0,-0.4697578905736936,2.7990006334417044,92.99983333341261,14.508170848540297,0.31075246827315595
93.49999999999896,0.1,-0.49698555597924043,1.0,-0.4773163885920264,2.7898414944497816,93.09983333341309,14.482612392500565,0.3253489228562915
93.59999999999896,0.1,-0.5060718076012436,1.0,-0.48505155500857594,2.7805344330004886,93.19983333341357,14.457218138389127,0.3402568573458254
93.69999999999895,0.1,-0.5250130330590479,1.0,-0.4933177873537428,2.77107248129698,93.29983333341404,14.431995327004165,0.3554818623598688
93.79999999999895,0.1,-0.5334704628117275,1.0,-0.5057793210767284,2.7614086632971064,93.39983333341452,14.406959869006904,0.371050413293538
93.89999999999894,0.1,-0.5429269874023697,1.0,-0.5166706616049636,2.7515195998026476,93.499833333415,14.382124299487584,0.3869776434499316
93.99999999999893,0.1,-0.5374109595783976,1.0,-0.5269969410680992,2.741425603482987,93.59983333341548,14.357492431941525,0.40325609681231755
94.09999999999893,0.1,-0.5445817882660521,1.0,-0.5310973260943702,2.7311943037079045,93.69983333341595,14.333057055779374,0.4198534568983123
94.19999999999892,0.1,-0.5527282792756969,1.0,-0.5363994240896629,2.7208717007286896,93.79983333341643,14.308813766721952,0.43674689667398264
94.29999999999892,0.1,-0.5621073431682699,1.0,-0.5428202103869052,2.7104353641789007,93.89983333341691,14.284772923048187,0.4539479063234503
94.39999999999891,0.1,-0.5599561186180302,1.0,-0.5504043652236007,2.699863215463691,93.99983333341739,14.260945604662298,0.4714680575979409
94.4999999999989,0.1,-0.5676726863162296,1.0,-0.5541637746499725,2.689182726882219,94.09983333341786,14.237331566197074,0.4892941410779145
94.5999999999989,0.1,-0.5765188958927538,1.0,-0.5594752169322336,2.6784140108618,94.19983333341834,14.21393145735733,0.5074158694511739
94.6999999999989,0.1,-0.5867253385356692,1.0,-0.5661769108011439,2.667528659056219,94.29983333341882,14.190757837988729,0.5258470001353
94.79999999999889,0.1,-0.5886145767176596,1.0,-0.5742569283388207,2.656499909155491,94.3998333334193,14.167823879512214,0.544600767572143
94.89999999999888,0.1,-0.5974410724820403,1.0,-0.5799052678737736,2.6453392756313665,94.49983333341977,14.145133554015409,0.5636717502302384
94.99999999999888,0.1,-0.607522436194059,1.0,-0.5868006080608331,2.6340569405547103,94.59983333342025,14.122690797001367,0.5830547063190472
95.09999999999887,0.1,-0.5933481105256404,1.0,-0.5949489165591629,2.622628719173112,94.69983333342073,14.100508906870205,0.6027610149933901
95.19999999999887,0.1,-0.6008077213981258,1.0,-0.594326212767734,2.611130797494971,94.7998333334212,14.078573645734592,0.6227536033884753
95.29999999999886,0.1,-0.6094608350302182,1.0,-0.5968727172903776,2.5996131994106997,94.89983333342168,14.056875379903902,0.6430065045983506
95.39999999999885,0.1,-0.6195945605421849,1.0,-0.6018213820240251,2.588022287120486,94.99983333342216,14.035433505019542,0.6635430779292779
95.49999999999885,0.1,-0.6036682970933602,1.0,-0.6088094608377171,2.576315248073145,95.09983333342264,14.014266130735887,0.6843820366907594
95.59999999999884,0.1,-0.6116778617456216,1.0,-0.6067946203367361,2.5645632637415563,95.19983333342311,13.993358098759145,0.7054887847054273
95.69999999999884,0.1,-0.6210357860656728,1.0,-0.6087119777402784,2.55281087947787,95.29983333342359,13.972699620043553,0.7268398826496831
95.79999999999883,0.1,-0.6320468268226875,1.0,-0.6135562885819197,2.5409920867645712,95.39983333342407,13.952314601332837,0.7484631159495526
95.89999999999883,0.1,-0.5965534540682789,1.0,-0.6208261830202562,2.529055314932161,95.49983333342455,13.932224754453465,0.7703801302189723
95.99999999999882,0.1,-0.6039376348601961,1.0,-0.6112935482213914,2.517146278725409,95.59983333342502,13.91238904554217,0.7925230294143276
96.09999999999881,0.1,-0.6127727444915392,1.0,-0.6083954895672954,2.5053551650551675,95.6998333334255,13.892778844079524,0.8148469723588231
96.19999999999881,0.1,-0.5900629489784452,1.0,-0.6101133395372528,2.493573827321573,95.79983333342598,13.87342983604246,0.8373961075574066
96.2999999999988,0.1,-0.5967836856367039,1.0,-0.6022356040808651,2.4818553794071687,95.89983333342646,13.854326240670247,0.8601438036272189
96.3999999999988,0.1,-0.6048983685442724,1.0,-0.600087044383352,2.470231899519335,95.99983333342693,13.835457132900464,0.8830717687741494
96.49999999999879,0.1,-0.6146778427605499,1.0,-0.601976051423579,2.458609499580251,96.09983333342741,13.816855355433582,0.9062169618265454
96.59999999999879,0.1,-0.5838409037595862,1.0,-0.6069688739223132,2.446919467398713,96.19983333342789,13.79854818520074,0.9296060204186377
96.69999999999878,0.1,-0.5907381440434096,1.0,-0.5978843130508686,2.435273899995018,96.29983333342837,13.78049963127911,0.9531886781102826
96.79999999999878,0.1,-0.5990341840734219,1.0,-0.5950690284895536,2.423741241079084,96.39983333342884,13.762684962922776,0.9769318565154341
96.89999999999877,0.1,-0.6090776296907257,1.0,-0.5966250024724526,2.4122192095566954,96.49983333342932,13.745141238571707,1.0008743616465399
96.99999999999876,0.1,-0.5660750997905173,1.0,-0.6015196531074912,2.400633631607047,96.5998333334298,13.72789866208113,1.0250437871533495
97.09999999999876,0.1,-0.5729549471038009,1.0,-0.587595043390934,2.389141917011955,96.69983333343028,13.710901403929114,1.0493730581347747
97.19999999999875,0.1,-0.5813827922438557,1.0,-0.581831136997877,2.377837768761969,96.79983333343075,13.694111579448194,1.0738195338724859
97.29999999999875,0.1,-0.5412847389651883,1.0,-0.5816504672946086,2.3665891161596697,96.89983333343123,13.677577195087297,1.09843179935732
97.39999999999874,0.1,-0.5470202430513444,1.0,-0.5657880580473876,2.3555010277008743,96.99983333343171,13.661256933613274,1.123164810643938
97.49999999999874,0.1,-0.5542582726923035,1.0,-0.5584005992964215,2.344634816922417,97.09983333343219,13.645122306919301,1.1479897029230641
97.59999999999873,0.1,-0.5633446692530337,1.0,-0.5567670623745445,2.333853784473179,97.19983333343266,13.629223589627564,1.1729551746090487
97.69999999999872,0.1,-0.5181423523349507,1.0,-0.5593505563653144,2.3230620755572144,97.29983333343314,13.613599268995246,1.198094643734678
97.79999999999872,0.1,-0.5239468516928301,1.0,-0.543159238670137,2.312408471051054,97.39983333343362,13.598190082784825,1.2233489826283983
97.89999999999871,0.1,-0.5312322266869741,1.0,-0.5355968196018709,2.3019815724869774,97.4998333334341,13.582955527866352,1.248680572598489
97.9999999999987,0.1,-0.48599956618435214,1.0,-0.5338758037709848,2.2916423584726746,97.59983333343457,13.567948699926351,1.2741369222588268
98.0999999999987,0.1,-0.4906055343397777,1.0,-0.5150608346483466,2.281507639028011,97.69983333343505,13.553118819438497,1.299672143857074
98.1999999999987,0.1,-0.4966431631491026,1.0,-0.505436095718715,2.2716447285493877,97.79983333343553,13.538431209262397,1.3252574035970597
98.29999999999869,0.1,-0.5044584423012981,1.0,-0.5019732946689168,2.2619061675130228,97.899833333436,13.523942541914854,1.3509415142269996
98.39999999999868,0.1,-0.45595642430733546,1.0,-0.5029471738963673,2.252190099580914,97.99983333343648,13.50969475987973,1.3767574535947213
98.49999999999868,0.1,-0.46058776728882167,1.0,-0.4844822696232556,2.242649910608031,98.09983333343696,13.495621249617015,1.402649192128465
98.59999999999867,0.1,-0.46660334357178646,1.0,-0.4750781746770317,2.2333760660676245,98.19983333343744,13.481676838220887,1.4285815247012539
98.69999999999867,0.1,-0.4153857045856231,1.0,-0.4717405479468398,2.2242232613081074,98.29983333343792,13.467919237536456,1.4546004997061812
98.79999999999866,0.1,-0.41890057632393735,1.0,-0.44959253246429104,2.215323403836859,98.3998333334384,13.454286741175247,1.4806589213984194
98.89999999999866,0.1,-0.4238013613170559,1.0,-0.43751441216512255,2.206750998161095,98.49983333343887,13.440737993748728,1.5067278712494523
98.99999999999865,0.1,-0.3788317798990937,1.0,-0.4321162700310253,2.198345188931918,98.59983333343935,13.42733708173153,1.532856783109042
99.09999999999864,0.1,-0.3816221359197682,1.0,-0.41117318637601535,2.1901994565600185,98.69983333343983,13.414037215288522,1.5590125379221944
99.19999999999864,0.1,-0.3856734244061786,1.0,-0.39954434368452707,2.1823654355562825,98.7998333334403,13.400806790974064,1.5851747593164096
99.29999999999863,0.1,-0.39127223468609423,1.0,-0.3940845145347072,2.174694444722168,98.89983333344078,13.387705971755826,1.6113875644601923
99.39999999999863,0.1,-0.3453983032278898,1.0,-0.39297513876292695,2.167085425939868,98.99983333344126,13.374777631260875,1.6376804209646918
99.49999999999862,0.1,-0.34831098467920274,1.0,-0.37427829929342,2.159674023590047,99.09983333344174,13.361957448559581,1.6640092589419846
99.59999999999862,0.1,-0.35236184205219695,1.0,-0.36405948495101753,2.1525392821013365,99.19983333344221,13.349202270835148,1.6903465906251998
99.69999999999861,0.1,-0.3092237817829971,1.0,-0.3594547736424125,2.1455458675797066,99.29983333344269,13.336568359486906,1.7167308828961358
99.7999999999986,0.1,-0.3112338178194354,1.0,-0.33971222221015374,2.1387931134136022,99.39983333344317,13.324005224993451,1.7431301162638608
99.8999999999986,0.1,-0.3143192065045992,1.0,-0.32850582726508754,2.1323366496830842,99.49983333344365,13.311479091179493,1.7695245501482246
99.9999999999986,0.1,-0.3187499671788736,1.0,-0.3229222674678943,2.1260405214493465,99.59983333344412,13.299046726368488,1.7959516022277051
