time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
89.2999999999992,0.1,-0.4455657864409958,1.0,-0.475435149972592,-3.072729795143486,88.89983333339303,16.37016900654772,-0.4643637652821851
89.3999999999992,0.1,-0.4472460195738545,1.0,-0.4636967372781163,-3.0818053771259213,88.99983333339351,16.340908695220364,-0.46125402533566223
89.49999999999919,0.1,-0.44933694849644173,1.0,-0.4572230349750428,-3.090706683366014,89.09983333339399,16.311682814212475,-0.45797710258101826
89.59999999999918,0.1,-0.4214154485093668,1.0,-0.454119044887133,-3.0995165855319913,89.19983333339447,16.282489431712303,-0.45449171475816047
89.69999999999918,0.1,-0.42281556741275245,1.0,-0.4412652951000921,-3.108168812503482,89.29983333339494,16.253330848362157,-0.4508378644855642
89.79999999999917,0.1,-0.42463726754985814,1.0,-0.4340051852393081,-3.1166284953352164,89.39983333339542,16.22420768070694,-0.4470405048684262
89.89999999999917,0.1,-0.40319352690921634,1.0,-0.4303182760820434,-3.12498360738667,89.4998333333959,16.195118660965942,-0.44305592513368697
89.99999999999916,0.1,-0.4045100713140883,1.0,-0.4196563574912781,-3.133197569090611,89.59983333339638,16.166064613564522,-0.4389078333498838
90.09999999999916,0.1,-0.40621450061175607,1.0,-0.4136960928242445,-3.1412524427447903,89.69983333339685,16.137045648323305,-0.434611024985453
90.19999999999915,0.1,-0.4083517073509248,1.0,-0.4107514541815965,3.1339630157958496,89.79983333339733,16.108061869683144,-0.43012860548308557
90.29999999999914,0.1,-0.3860997867852446,1.0,-0.4098061471447793,3.1260300673987165,89.89983333339781,16.07911441219719,-0.4254361758744146
90.39999999999914,0.1,-0.38752733048837606,1.0,-0.4004896682334687,3.1181992480240313,89.99983333339829,16.05020374829567,-0.420571606350298
90.49999999999913,0.1,-0.3893022734704953,1.0,-0.39538866421149976,3.1105063758064824,90.09983333339876,16.0213296441515,-0.4155586196327635
90.59999999999913,0.1,-0.39148853265610006,1.0,-0.3929929589308097,3.10288502396264,90.19983333339924,15.992493397323777,-0.4103640019582951
90.69999999999912,0.1,-0.36838419183098925,1.0,-0.3923999082893144,3.095291929240204,90.29983333339972,15.963696839497079,-0.4049657167949962
90.79999999999912,0.1,-0.36981579784182467,1.0,-0.3829621380870802,3.087798896558995,90.3998333334002,15.934939079995567,-0.3994050413168962
90.89999999999911,0.1,-0.3715912506008522,1.0,-0.3777887326694995,3.0804456682287427,90.49983333340067,15.906218971463577,-0.3937078052111666
90.9999999999991,0.1,-0.35824838706043555,1.0,-0.3753493160997476,3.073165072682087,90.59983333340115,15.877538729940369,-0.38784044480583435
91.0999999999991,0.1,-0.3596924598628793,1.0,-0.36862736887882624,3.0659745368704057,90.69983333340163,15.848898139484918,-0.38181494599756816
91.1999999999991,0.1,-0.36146176405389985,1.0,-0.36511102622745795,3.0588818817898713,90.7998333334021,15.820297051910694,-0.37563872628721345
91.29999999999909,0.1,-0.3441375186536926,1.0,-0.3636742591664757,3.0518363770920436,90.89983333340258,15.791738103901793,-0.36928632212552037
91.39999999999908,0.1,-0.34535910072534187,1.0,-0.3559959071704777,3.044881171339873,90.99983333340306,15.763219720285836,-0.36278337494693574
91.49999999999908,0.1,-0.3468865209172088,1.0,-0.3518100325166194,3.0380394726456803,91.09983333340354,15.734740633287451,-0.35614596037248986
91.59999999999907,0.1,-0.3487669494667094,1.0,-0.3498720096330709,3.0312561839604837,91.19983333340402,15.7063039939681,-0.34934663046868647
91.69999999999906,0.1,-0.3401023655073852,1.0,-0.34943625189047267,3.0244953131615304,91.2998333334045,15.677912650831367,-0.34236714756882164
91.79999999999906,0.1,-0.34161541178100513,1.0,-0.34576803321949173,3.017775243938829,91.39983333340497,15.649566313566163,-0.33521861972385797
91.89999999999905,0.1,-0.3433918761731342,1.0,-0.34413333924418,3.0111057450916734,91.49983333340545,15.62126494008102,-0.32790807857481574
91.99999999999905,0.1,-0.34546271161920816,1.0,-0.34384069835867903,3.004454404463795,91.59983333340593,15.59301155058378,-0.32041911423883285
92.09999999999904,0.1,-0.33527919080734403,1.0,-0.3444778641585873,2.99779940366621,91.6998333334064,15.56480888992407,-0.31274037292568624
92.19999999999904,0.1,-0.33686784870386977,1.0,-0.3408636154048453,2.9911746672075408,91.79983333340688,15.536655414853167,-0.3048908794356494
92.29999999999903,0.1,-0.3387134573972356,1.0,-0.33929060074231665,2.9845993837851044,91.89983333340736,15.50855019268546,-0.2968826340732939
92.39999999999903,0.1,-0.33347687865047226,1.0,-0.33906257968253856,2.9780410364431615,91.99983333340784,15.480496675473178,-0.2886992119403673
92.49999999999902,0.1,-0.33500566338388127,1.0,-0.3368674243703582,2.971506799112731,92.09983333340831,15.452495139192251,-0.28034532873192936
92.59999999999901,0.1,-0.33677502954742156,1.0,-0.33613410579090314,2.9650003710036614,92.19983333340879,15.424546027190884,-0.27182412380695886
92.69999999999901,0.1,-0.33880781997876586,1.0,-0.33638539532620776,2.958498254425267,92.29983333340927,15.396652502689573,-0.2631236630136789
92.799999999999,0.1,-0.33737720155801754,1.0,-0.3373375176980513,2.951984254984958,92.39983333340975,15.368817397873645,-0.25423545807987635
92.899999999999,0.1,-0.33907321409237234,1.0,-0.33735385517518995,2.9454612166984853,92.49983333341022,15.341041777913073,-0.24516110542640235
92.99999999999899,0.1,-0.3409808830846157,1.0,-0.33802951295772277,2.938931261046995,92.5998333334107,15.3133267220818,-0.23590196266469635
93.09999999999899,0.1,-0.3431202880771824,1.0,-0.33918982239805695,2.9323833834693165,92.69983333341118,15.285674813631111,-0.226452169520901
93.19999999999898,0.1,-0.3381593455739637,1.0,-0.34073525879024846,2.9258092101553665,92.79983333341166,15.258088544293459,-0.21680704920212096
93.29999999999897,0.1,-0.33991439554926445,1.0,-0.3397242233861518,2.9192307615547395,92.89983333341213,15.230566823944141,-0.20697837139225045
93.39999999999897,0.1,-0.34189450317492553,1.0,-0.33979816322537226,2.912661002796762,92.99983333341261,15.203109238472818,-0.1969736552139314
93.49999999999896,0.1,-0.34639622912959595,1.0,-0.34062200789236113,2.90608229853869,93.09983333341309,15.175719146018274,-0.1867838798562116
93.59999999999896,0.1,-0.3482129082371665,1.0,-0.3428917115509195,2.899473177902981,93.19983333341357,15.148400782685085,-0.1763975231491363
93.69999999999895,0.1,-0.35022294048292535,1.0,-0.34498452107428285,2.8928219366058787,93.29983333341404,15.12115750521271,-0.16580782764327492
93.79999999999895,0.1,-0.3524300483744178,1.0,-0.3470446625479988,2.886130555898514,93.39983333341452,15.093990980041402,-0.15501527445430588
93.89999999999894,0.1,-0.35874770227035124,1.0,-0.3491625311908115,2.879398761441287,93.499833333415,15.066903181972059,-0.14401918259763616
93.99999999999893,0.1,-0.36078850425911335,1.0,-0.35293080892305,2.8726094822259425,93.59983333341548,15.039898618315135,-0.13280979235631818
94.09999999999893,0.1,-0.3630088734037574,1.0,-0.3560215396156276,2.8657541199390506,93.69983333341595,15.012980926287149,-0.12138146227894518
94.19999999999892,0.1,-0.36541612641623145,1.0,-0.35876971896330967,2.8588424280227063,93.79983333341643,14.986151069258794,-0.10973837381209511
94.29999999999892,0.1,-0.36886594127324046,1.0,-0.3613836597917961,2.851878942268435,93.89983333341691,14.95941066437217,-0.09788214441657192
94.39999999999891,0.1,-0.3709873320591408,1.0,-0.36432596446808324,2.8448616235943636,93.99983333341739,14.932762335255484,-0.0858109871643302
94.4999999999989,0.1,-0.37330307633475707,1.0,-0.3669459361390881,2.837790639336883,94.09983333341786,14.90620841755043,-0.07352425665186015
94.5999999999989,0.1,-0.37450119431055723,1.0,-0.36944610542307516,2.830670195631708,94.19983333341834,14.879750569692874,-0.06102352790581902
94.6999999999989,0.1,-0.3764774164214153,1.0,-0.3714345223333197,2.8235065346294728,94.29983333341882,14.853390022840856,-0.04831157616210563
94.79999999999889,0.1,-0.378651066245665,1.0,-0.37341774767722047,2.8163044786796685,94.3998333334193,14.827128130196137,-0.035390607291994704
94.89999999999888,0.1,-0.38104519098264167,1.0,-0.37547579942747833,2.8090633248717927,94.49983333341977,14.800967167007261,-0.022260006094961007
94.99999999999888,0.1,-0.38945243391321105,1.0,-0.3776659741567809,2.801781052106545,94.59983333342025,14.774909691837529,-0.008918465834257993
95.09999999999887,0.1,-0.39170258619281006,1.0,-0.3822993353259922,2.794431954658894,94.69983333342073,14.748962855648822,0.004647842293397649
95.19999999999887,0.1,-0.3941424322228546,1.0,-0.3859980889191573,2.7870026189637573,94.7998333334212,14.723132126432477,0.018446906104907426
95.29999999999886,0.1,-0.39448992847013153,1.0,-0.3892014051047518,2.779506729098474,94.89983333342168,14.697417915759187,0.03247258536091946
95.39999999999885,0.1,-0.39645600864911856,1.0,-0.39128210126514196,2.7719601462103443,94.99983333342216,14.671819891297053,0.04671728877793249
95.49999999999885,0.1,-0.3986131852990916,1.0,-0.39331688145030197,2.764373794062687,95.09983333342264,14.64633834852488,0.06117560329615503
95.59999999999884,0.1,-0.40099061916742873,1.0,-0.3953997243035026,2.75674761541334,95.19983333342311,14.620975649126567,0.07584761800827777
95.69999999999884,0.1,-0.4039023490377135,1.0,-0.39759836836178736,2.7490800020296366,95.29983333342359,14.595734508224746,0.09073420178632412
95.79999999999883,0.1,-0.40597892440988115,1.0,-0.4000773197683346,2.7413670665929177,95.39983333342407,14.57061820156499,0.10583740745926999
95.89999999999883,0.1,-0.40826266174356596,1.0,-0.4023983706644236,2.7336077781122508,95.49983333342455,14.545629496553357,0.121157869810143
95.99999999999882,0.1,-0.4107705774493038,1.0,-0.40470463510932997,2.725803757673358,95.59983333342502,14.520770600522981,0.13669482993235574
96.09999999999881,0.1,-0.41646856122635567,1.0,-0.40709012983359166,2.717954348903041,95.6998333334255,14.496044224971586,0.15244863536705328
96.19999999999881,0.1,-0.4187692938738864,1.0,-0.41077737504509854,2.7100457730326775,95.79983333342598,14.471456201661738,0.16842630653788396
96.2999999999988,0.1,-0.4212792261297459,1.0,-0.41392078718688263,2.7020713426896346,95.89983333342646,14.447011103682678,0.184631538061347
96.3999999999988,0.1,-0.42400995680074816,1.0,-0.4168148386775552,2.694038630069121,95.99983333342693,14.422710225257655,0.2010608099397553
96.49999999999879,0.1,-0.42443775187588995,1.0,-0.41964451683221776,2.685950602796371,96.09983333342741,14.398555818639613,0.2177127517734046
96.59999999999879,0.1,-0.4266760205424234,1.0,-0.4215302916369973,2.6778173155561475,96.19983333342789,14.37454830162701,0.23458234584835483
96.69999999999878,0.1,-0.4291394928090331,1.0,-0.42355384687924086,2.66964618736093,96.29983333342837,14.350688475596638,0.25166563469444947
96.79999999999878,0.1,-0.4318560171982354,1.0,-0.42575038215543654,2.6614341977459484,96.39983333342884,14.326979669452498,0.2689637376139593
96.89999999999877,0.1,-0.4316872054162606,1.0,-0.42815138930165864,2.653177686330999,96.49983333342932,14.303425483976882,0.2864781093375379
96.99999999999876,0.1,-0.43403085504195726,1.0,-0.42954270986024323,2.6448848619353136,96.5998333334298,14.280026470895482,0.30420437414604495
97.09999999999876,0.1,-0.4366210788001932,1.0,-0.43130747280455,2.636561397032367,96.69983333343028,14.256783611666128,0.32213917785368207
97.19999999999875,0.1,-0.43149924390639705,1.0,-0.4333969046417706,2.628200554479186,96.79983333343075,14.23370117760816,0.34028516581752044
97.29999999999875,0.1,-0.4335072846873209,1.0,-0.43265282211569056,2.619827693201734,96.89983333343123,14.21077467385285,0.35862943814111115
97.39999999999874,0.1,-0.4357663420372401,1.0,-0.43298801199147685,2.611458417947533,96.99983333343171,14.188001529808366,0.37716325720460414
97.49999999999874,0.1,-0.4383135600515896,1.0,-0.4340800578587375,2.6030750759608052,97.09983333343219,14.165388353342362,0.3958938119746635
97.59999999999873,0.1,-0.43670234251865425,1.0,-0.4357445237021521,2.5946648810978954,97.19983333343266,14.142940858137923,0.41482619781571817
97.69999999999872,0.1,-0.4388205609389374,1.0,-0.436122210417347,2.5862353897488126,97.29983333343314,14.120659130207619,0.43395596871470565
97.79999999999872,0.1,-0.4411888685564028,1.0,-0.43718285797993506,2.57779175824403,97.39983333343362,14.098543695719828,0.45327960355865327
97.89999999999871,0.1,-0.4438331580628442,1.0,-0.43875790327599706,2.5693224624622992,97.4998333334341,14.076600035872628,0.47280143386369994
97.9999999999987,0.1,-0.439381211634053,1.0,-0.440753523893225,2.5608184962723555,97.59983333343457,14.054833212776462,0.49252474016385867
98.0999999999987,0.1,-0.44149961605690047,1.0,-0.4402158112955894,2.552301317974437,97.69983333343505,14.033239072990376,0.5124386774140285
98.1999999999987,0.1,-0.4438775017518511,1.0,-0.4407198783770628,2.5437841098174885,97.79983333343553,14.011815319223752,0.5325358026534371
98.29999999999869,0.1,-0.4465501395120087,1.0,-0.4419611044794083,2.5352497669024254,97.899833333436,13.990569005642048,0.5528225905318264
98.39999999999868,0.1,-0.4368599646363872,1.0,-0.4437653982022949,2.526685780264973,97.99983333343648,13.969506228657549,0.5733035994423314
98.49999999999868,0.1,-0.4389621926536332,1.0,-0.44105321963614524,2.518132146415169,98.09983333343696,13.948616277088709,0.5939595867171824
98.59999999999867,0.1,-0.4413543158553894,1.0,-0.44022940207403916,2.509612055156117,98.19983333343744,13.92789257438151,0.614778205809707
98.69999999999867,0.1,-0.43283354203966373,1.0,-0.440670812077425,2.501095212815942,98.29983333343792,13.90734588711793,0.635771143754658
98.79999999999866,0.1,-0.4347143745956957,1.0,-0.43759139336478325,2.4926051003324106,98.3998333334384,13.886969682387674,0.6569263751672159
98.89999999999866,0.1,-0.436885409268114,1.0,-0.4364584240355546,2.4841550462371202,98.49983333343887,13.866759993005145,0.6782359253455874
98.99999999999865,0.1,-0.43938278981669643,1.0,-0.436625332300756,2.475713871627592,98.59983333343935,13.846727980361777,0.699711526673396
99.09999999999864,0.1,-0.4286966482698592,1.0,-0.43770904500887275,2.467260281243298,98.69983333343983,13.826882314817086,0.7213609052709348
99.19999999999864,0.1,-0.43058724247004876,1.0,-0.43416834443659125,2.4588320571239928,98.7998333334403,13.807211420483478,0.7431662685780781
99.29999999999863,0.1,-0.4327678484773629,1.0,-0.43275833502220656,2.450450969035602,98.89983333344078,13.787708033937612,0.7651161311699837
99.39999999999863,0.1,-0.4352841752333858,1.0,-0.43276097610480885,2.4420829870536442,98.99983333344126,13.768384517731928,0.7872230034287105
99.49999999999862,0.1,-0.4225746788660435,1.0,-0.4337525057435804,2.4337050431463254,99.09983333344174,13.749250302203773,0.8094950479676282
99.59999999999862,0.1,-0.4244430621378428,1.0,-0.42936079749219347,2.4253618491613484,99.19983333344221,13.730290575361737,0.8319119372741007
99.69999999999861,0.1,-0.42661162276703024,1.0,-0.4274248750468447,2.417078992572409,99.29983333344269,13.711495953247564,0.8544607134019663
99.7999999999986,0.1,-0.4291310203047659,1.0,-0.4271037891267406,2.4088173848394514,99.39983333344317,13.692880706534659,0.8771554571450844
99.8999999999986,0.1,-0.4145769169811253,1.0,-0.4279001690311028,2.4005507861827935,99.49983333344365,13.674455470046379,0.9000052734969515
99.9999999999986,0.1,-0.416418842907793,1.0,-0.4226652340947015,2.3923292025125003,99.59983333344412,13.656202568723673,0.922988149100547
