time,step-size,{fmu1}.Steering_control.delta_f,{fmu1}.Steering_control.speed,{fmu2}.vehicle.delta_f,{fmu2}.vehicle.theta,{fmu2}.vehicle.w_o,{fmu2}.vehicle.x,{fmu2}.vehicle.y
89.79999999999917,0.1,-0.6419775560745206,1.0,-0.6359381697647466,-2.801349318871479,89.39983333339542,17.20013214716758,-0.6216800069690307
89.89999999999917,0.1,-0.6528898122260413,1.0,-0.6383092716774156,-2.8136697753789623,89.4998333333959,17.170517175719247,-0.6247974420205658
89.99999999999916,0.1,-0.6116578718345461,1.0,-0.644040751833216,-2.826069759938777,89.59983333339638,17.140852151960722,-0.6275072395571638
90.09999999999916,0.1,-0.621296006770316,1.0,-0.6313199217667056,-2.8383957383025042,89.69983333339685,17.11116813081608,-0.6298883810862916
90.19999999999915,0.1,-0.6315024667697352,1.0,-0.6273709470257623,-2.850563550388198,89.79983333339733,17.081482664933667,-0.63198908463208
90.29999999999914,0.1,-0.6423416717005629,1.0,-0.6289914145980908,-2.8627108248506548,89.89983333339781,17.05177705895226,-0.6337396825513039
90.39999999999914,0.1,-0.599836395551178,1.0,-0.6342388528611389,-2.8749257848264205,89.99983333339829,17.022042343305444,-0.6350925947583822
90.49999999999913,0.1,-0.6094394519887351,1.0,-0.6207240246399406,-2.8870542749725296,90.09983333339876,16.992305479835263,-0.6361289396239552
90.59999999999913,0.1,-0.6196361630553772,1.0,-0.6162790374933849,-2.899012229799519,90.19983333339924,16.962581383371514,-0.6368980889010648
90.69999999999912,0.1,-0.5812935048562627,1.0,-0.6175948096253306,-2.9109419734485895,90.29983333339972,16.932853881576033,-0.6373273574934313
90.79999999999912,0.1,-0.5903547787676376,1.0,-0.6033307391842732,-2.9227411099948357,90.3998333334002,16.903139275863943,-0.6374734563922164
90.89999999999911,0.1,-0.6000267291328792,1.0,-0.5982205166492434,-2.9343560759824765,90.49983333340067,16.873446424217537,-0.6373707616068168
90.9999999999991,0.1,-0.6103617468270263,1.0,-0.5989263172716168,-2.9459305214480467,90.59983333340115,16.84376123636571,-0.6369457310004779
91.0999999999991,0.1,-0.5671895125858938,1.0,-0.6034205844404729,-2.9575565847205882,90.69983333340163,16.814077644406186,-0.6361486275540171
91.1999999999991,0.1,-0.5763511083582237,1.0,-0.5891865895695391,-2.9690819557785444,90.7998333334021,16.78441499092416,-0.6350619527137147
91.29999999999909,0.1,-0.5861316189575337,1.0,-0.5841315905878477,-2.9804239790280964,90.89983333340258,16.754783455531737,-0.6337357232651033
91.39999999999908,0.1,-0.5432483194276118,1.0,-0.5849135969481173,-2.991726759862293,90.99983333340306,16.72517219224257,-0.6320955047970261
91.49999999999908,0.1,-0.5519988470399612,1.0,-0.5685412627190344,-3.002872840464702,91.09983333340354,16.69559351418377,-0.6302077752023377
91.59999999999907,0.1,-0.5614124778678448,1.0,-0.5620279064490312,-3.0138010425903614,91.19983333340402,16.666053396703898,-0.6281125395878061
91.69999999999906,0.1,-0.5715564092924553,1.0,-0.5617809961248182,-3.0246661071860332,91.2998333334045,16.636542110772933,-0.6257300988814943
91.79999999999906,0.1,-0.5273131506992291,1.0,-0.5656221943237807,-3.0355673708033803,91.39983333340497,16.607056300218282,-0.6230069650954765
91.89999999999905,0.1,-0.536268715632462,1.0,-0.5505711226122997,-3.046353672338446,91.49983333340545,16.577608045396428,-0.6200266204909971
91.99999999999905,0.1,-0.5458967001963143,1.0,-0.5449390374529023,-3.0569432303062065,91.59983333340593,16.54820304702755,-0.6168395575993064
92.09999999999904,0.1,-0.5056843329665731,1.0,-0.5453109819909623,-3.067484061088213,91.6998333334064,16.51883549230143,-0.6133688170533975
92.19999999999904,0.1,-0.5141992668088707,1.0,-0.5297394355694067,-3.0778723926307947,91.79983333340688,16.489511600953673,-0.6096741147813663
92.29999999999903,0.1,-0.5234060780813518,1.0,-0.5236205518122801,-3.0880542639158914,91.89983333340736,16.460233912773887,-0.6057914368565313
92.39999999999903,0.1,-0.4799044971070284,1.0,-0.5235315094638162,-3.0981782537812994,91.99983333340784,16.430998698791576,-0.6016435928504128
92.49999999999902,0.1,-0.4880599901750867,1.0,-0.506387605228426,-3.108129697694769,92.09983333340831,16.401810213038136,-0.59729678003268
92.59999999999901,0.1,-0.49692843853562974,1.0,-0.4991721284939279,-3.1178490398342382,92.19983333340879,16.372669538003446,-0.592790761056366
92.69999999999901,0.1,-0.45377279539208637,1.0,-0.49828482279808195,-3.1274922865655728,92.29983333340927,16.343574643536275,-0.5880447601144728
92.799999999999,0.1,-0.4615934185338163,1.0,-0.48079251742355517,-3.1369520593033555,92.39983333340975,16.314527343095,-0.5831214286837888
92.899999999999,0.1,-0.424611246449481,1.0,-0.4732343077762751,3.137012255401753,92.49983333341022,16.28552729350022,-0.5780583817114021
92.99999999999899,0.1,-0.43149286620030725,1.0,-0.45412131626417673,3.128053125503289,92.5998333334107,16.256573158745937,-0.5728754469794565
93.09999999999899,0.1,-0.43910460275504226,1.0,-0.4452142366847533,3.119361373928598,92.69983333341118,16.227663256481343,-0.5675842460453249
93.19999999999898,0.1,-0.44749666277584965,1.0,-0.4428064357600876,3.1107767121940983,92.79983333341166,16.198798572978742,-0.5621024490881121
93.29999999999897,0.1,-0.4096553367617488,1.0,-0.44464765458839733,3.102196022445876,92.89983333341213,16.16998192049297,-0.5563753958887693
93.39999999999897,0.1,-0.4168488069058336,1.0,-0.4308983769815679,3.0937358914492457,92.99983333341261,16.14121223673335,-0.5504687907217317
93.49999999999896,0.1,-0.4247002771619732,1.0,-0.4253666660291145,3.0854593559008734,93.09983333341309,16.112487733738245,-0.5444225363623324
93.59999999999896,0.1,-0.38745689167594577,1.0,-0.42510049397669974,3.077237008505037,93.19983333341357,16.083812285949676,-0.5381693504207707
93.69999999999895,0.1,-0.39420808321686485,1.0,-0.4103077149925514,3.0691653082575057,93.29983333341404,16.05518310159996,-0.531764939455468
93.79999999999895,0.1,-0.401623185791647,1.0,-0.40396959116174797,3.061295002329821,93.39983333341452,16.026597418375708,-0.525243019084083
93.89999999999894,0.1,-0.36509123486511763,1.0,-0.40304260468289027,3.0534930183093194,93.499833333415,15.998060552163182,-0.5185348064669323
93.99999999999893,0.1,-0.3714395704223483,1.0,-0.38812836902780246,3.0458490557304176,93.59983333341548,15.969568406359471,-0.5116924810443727
94.09999999999893,0.1,-0.37843972742237786,1.0,-0.38155862973359117,3.0384099376617564,93.69983333341595,15.941117477003576,-0.5047476230859749
94.19999999999892,0.1,-0.3426917382655452,1.0,-0.3803278991239498,3.0310443430110907,93.79983333341643,15.912714414343592,-0.49763261732817765
94.29999999999892,0.1,-0.34864395087225497,1.0,-0.36553729228278653,3.02383836219679,93.89983333341691,15.884353994120255,-0.4903976193144577
94.39999999999891,0.1,-0.3552294345453113,1.0,-0.3588872718832613,3.0168368765473876,93.99983333341739,15.856032072595221,-0.4830730200958304
94.4999999999989,0.1,-0.3247313149721538,1.0,-0.3574446964575964,3.0099117852760457,94.09983333341786,15.827756460064114,-0.4755931096034616
94.5999999999989,0.1,-0.3303466634840664,1.0,-0.34458839886299464,3.003128905791788,94.19983333341834,15.799522296818116,-0.4679966858880961
94.6999999999989,0.1,-0.3365556620636083,1.0,-0.3389818744047548,2.996522035305969,94.29983333341882,15.771325937546427,-0.460307277178192
94.79999999999889,0.1,-0.3069295043914526,1.0,-0.33802409594551963,2.989976981544013,94.3998333334193,15.74317571911336,-0.4524662946831528
94.89999999999888,0.1,-0.31217624444603365,1.0,-0.32580430183092607,2.9835632475730316,94.49983333341977,15.715065815594967,-0.4445140642028861
94.99999999999888,0.1,-0.3179805722919813,1.0,-0.3204394271584214,2.977317169828254,94.59983333342025,15.686992008336317,-0.43647510858048166
95.09999999999887,0.1,-0.3244195728206334,1.0,-0.319469009403964,2.9711307848373036,94.69983333342073,15.658963237031388,-0.4282942154052402
95.19999999999887,0.1,-0.29410509656274586,1.0,-0.3214136497828993,2.964933948040148,94.7998333334212,15.630986635599879,-0.41993434790601664
95.29999999999886,0.1,-0.29939551237938167,1.0,-0.3106838935791152,2.958826463112577,94.89983333342168,15.603053276946667,-0.41145050082570134
95.39999999999885,0.1,-0.30522339614476857,1.0,-0.30623958767609355,2.952863531920273,94.99983333342216,15.575156936162566,-0.4028764009213513
95.49999999999885,0.1,-0.28440047549043834,1.0,-0.30583680180620265,2.9469460304852384,95.09983333342264,15.547307248387755,-0.3941613226472469
95.59999999999884,0.1,-0.28951500685062803,1.0,-0.2974127894156457,2.941116655229655,95.19983333342311,15.519499766285934,-0.3853300843962577
95.69999999999884,0.1,-0.2951482605921669,1.0,-0.294302669020028,2.9353969656758014,95.29983333342359,15.491731551642564,-0.37639754361521316
95.79999999999883,0.1,-0.27037089492570776,1.0,-0.2946325360938417,2.929702936719639,95.39983333342407,15.464011824966576,-0.36732053999524583
95.89999999999883,0.1,-0.27506331643864024,1.0,-0.2850988476756541,2.9241013244384337,95.49983333342455,15.436333042649876,-0.3581364788354628
95.99999999999882,0.1,-0.28024285146952965,1.0,-0.28114780207250384,2.918628169026834,95.59983333342502,15.408690097172613,-0.3488682686032902
96.09999999999881,0.1,-0.28598372775824576,1.0,-0.28078911380012184,2.913195407357292,95.6998333334255,15.38109311930445,-0.33947115924090343
96.19999999999881,0.1,-0.26918625714617983,1.0,-0.2828301334460589,2.9077455304510527,95.79983333342598,15.353549823287981,-0.32991492923007953
96.2999999999988,0.1,-0.2741578096642719,1.0,-0.2774701765900921,2.9023303177945854,95.89983333342646,15.32605442831372,-0.32022754296772876
96.3999999999988,0.1,-0.2795912249043724,1.0,-0.27616434892850766,2.8969781606122322,95.99983333342693,15.298603263643296,-0.3104259902964259
96.49999999999879,0.1,-0.2626838698160694,1.0,-0.2775099732805594,2.8916246789565805,96.09983333342741,15.27120512144329,-0.3004769900016387
96.59999999999879,0.1,-0.2673962090568467,1.0,-0.27168490182231775,2.8863170002870673,96.19983333342789,15.243854158125815,-0.2904062703703425
96.69999999999878,0.1,-0.272555353515135,1.0,-0.2699950508940338,2.881080557599051,96.29983333342837,15.216546663168687,-0.28022942283718844
96.79999999999878,0.1,-0.27822496468992436,1.0,-0.2709998438279079,2.8758497830968452,96.39983333342884,15.18929197819137,-0.26991286242726553
96.89999999999877,0.1,-0.26436944774707233,1.0,-0.2738398417061621,2.8705811865098347,96.49983333342932,15.162097324317608,-0.25943337951109186
96.99999999999876,0.1,-0.26927023608505696,1.0,-0.2701205352059525,2.865323375447663,96.5998333334298,15.134956644467424,-0.24881646177899105
97.09999999999876,0.1,-0.27460348510670074,1.0,-0.2697834915065144,2.8601036231520345,96.69983333343028,15.10786617883317,-0.23807768220500103
97.19999999999875,0.1,-0.26447802896022665,1.0,-0.2716773155593835,2.8548680290882866,96.79983333343075,15.080834646610075,-0.22718912712349962
97.29999999999875,0.1,-0.2691694853789275,1.0,-0.2688497348436282,2.8496431038359127,96.89983333343123,15.053858794760467,-0.2161648451246107
97.39999999999874,0.1,-0.27426489295291123,1.0,-0.2689731756157027,2.844443308281249,96.99983333343171,15.026936743356087,-0.20501338284969714
97.49999999999874,0.1,-0.2798146789916258,1.0,-0.2710527287112823,2.839221520677686,97.09983333343219,15.000076718684982,-0.19371029088900216
97.59999999999873,0.1,-0.2683647932191855,1.0,-0.2744974824115793,2.8339458397801267,97.19983333343266,14.973285269742982,-0.1822381738713291
97.69999999999872,0.1,-0.27328275784276285,1.0,-0.27209024449645247,2.8286621668370446,97.29983333343314,14.946556146124045,-0.17062045395051562
97.79999999999872,0.1,-0.27861143404671407,1.0,-0.2725569761891935,2.8233962714066902,97.39983333343362,14.919885622037317,-0.1588712567184473
97.89999999999871,0.1,-0.28441235457509473,1.0,-0.2749365263902973,2.8181021798863597,97.4998333334341,14.893282375070743,-0.14696675066746598
97.9999999999987,0.1,-0.2789668997745691,1.0,-0.27866204222473245,2.8127485870581856,97.59983333343457,14.86675334323735,-0.1348898587310293
98.0999999999987,0.1,-0.28416249434810426,1.0,-0.27878474668646275,2.807359042489654,97.69983333343505,14.840296020809065,-0.12265188905560354
98.1999999999987,0.1,-0.2897617301430129,1.0,-0.28089809943830285,2.801947196504934,97.79983333343553,14.813909209783501,-0.11025970034676219
98.29999999999869,0.1,-0.2958158233880883,1.0,-0.28438283627410105,2.7964807415761785,97.899833333436,14.787600250139418,-0.09769595489666198
98.39999999999868,0.1,-0.2926151989499062,1.0,-0.2888783061770611,2.790936775066298,97.99983333343648,14.76137535917903,-0.08494756997337324
98.49999999999868,0.1,-0.29815267536506784,1.0,-0.2903502766418042,2.785336166689159,98.09983333343696,14.73523270545438,-0.07202400057539256
98.59999999999867,0.1,-0.30410056551851006,1.0,-0.2934174824457702,2.7796911260548556,98.19983333343744,14.709171692323219,-0.05893083516353406
98.69999999999867,0.1,-0.31050968979610505,1.0,-0.29761794177986867,2.7739754192432273,98.29983333343792,14.683199308409037,-0.0456536160987087
98.79999999999866,0.1,-0.30452283042994854,1.0,-0.3026872099250013,2.7681697839161705,98.3998333334384,14.657321716967898,-0.0321809851782842
98.89999999999866,0.1,-0.31028787838841243,1.0,-0.30341249632553385,2.7623096397964186,98.49983333343887,14.631534190304592,-0.01852970768184693
98.99999999999865,0.1,-0.31648259401395884,1.0,-0.30611483447143994,2.756415681258452,98.59983333343935,14.605834245350065,-0.004709930549483003
99.09999999999864,0.1,-0.3231658371040296,1.0,-0.31019109890811325,2.7504556995341836,98.69983333343983,14.580230372547316,0.009295456532946634
99.19999999999864,0.1,-0.31450580032751585,1.0,-0.31529288259327626,2.744406620125476,98.7998333334403,14.554729839053156,0.02349948409595121
99.29999999999863,0.1,-0.32045315601530433,1.0,-0.3149875670015538,2.738313052291471,98.89983333344078,14.529325582561995,0.03788069045512591
99.39999999999863,0.1,-0.32685302594172394,1.0,-0.31713510266045797,2.7322008354723972,98.99983333344126,14.504013588532636,0.05242601633770977
99.49999999999862,0.1,-0.32495668235205,1.0,-0.32095557275847897,2.7260303264159425,99.09983333344174,14.478804217872412,0.06715580898591168
99.59999999999862,0.1,-0.33087136207992635,1.0,-0.32253084520276953,2.719808428734041,99.19983333344221,14.453698095353047,0.08206735313863876
99.69999999999861,0.1,-0.33721383553194006,1.0,-0.3258095933472672,2.713539014381874,99.29983333344269,14.428696334505617,0.09715914396244407
99.7999999999986,0.1,-0.3440267698756734,1.0,-0.33029360724232393,2.707194121661006,99.39983333344317,14.403807571430189,0.11244595314202001
99.8999999999986,0.1,-0.333725948991626,1.0,-0.33569374213910635,2.700753343330477,99.49983333344365,14.379039349655928,0.127939233119097
99.9999999999986,0.1,-0.33966002692339337,1.0,-0.3349246823372326,2.6942699421121303,99.59983333344412,14.354381883523887,0.14361351245040546
